Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1944.5295
FDC26,OUT017,1593.9789
NCF43,OUT027,3492.7358
NCR50,OUT035,2469.7554
FDE39,OUT018,1531.062
FDN49,OUT027,913.89496
DRG11,OUT035,1727.6533
NCA18,OUT049,1523.5643
FDM36,OUT018,1900.957
FDW32,OUT017,1211.4146
NCQ18,OUT010,175.13597
FDX14,OUT027,1936.6152
FDD46,OUT017,2217.9055
FDI34,OUT019,478.79398
NCJ17,OUT035,1229.616
FDB52,OUT035,3580.6035
FDV55,OUT018,1742.5315
FDC57,OUT046,2238.8508
FDB29,OUT046,1698.2428
NCO43,OUT035,1723.5309
FDG44,OUT045,784.4058
FDJ34,OUT045,1694.8094
FDH40,OUT049,1320.2009
NCD07,OUT027,2500.1028
FDB41,OUT017,682.52246
FDH47,OUT018,1144.2556
DRK37,OUT035,3573.9238
FDM25,OUT019,363.60846
NCX06,OUT045,2817.9734
NCS05,OUT017,1943.4043
FDS39,OUT045,1843.171
FDC47,OUT027,5462.383
FDG20,OUT013,2577.4421
DRL23,OUT017,1481.6116
FDY33,OUT013,2438.8389
NCH18,OUT045,3277.7532
FDX47,OUT035,2349.2363
NCB06,OUT045,2307.4226
FDP36,OUT049,729.8498
FDW44,OUT018,2299.0002
NCU41,OUT018,2760.2766
NCS17,OUT046,1326.3828
FDD46,OUT035,2054.049
FDE45,OUT017,2599.7402
FDI09,OUT017,3513.3516
NCJ54,OUT010,486.99338
NCA29,OUT018,2292.8071
NCN41,OUT027,3062.9915
FDY34,OUT035,2197.6885
NCG55,OUT035,1876.587
DRM49,OUT046,720.7864
NCB42,OUT049,1752.7374
FDE58,OUT045,1571.779
DRJ25,OUT013,652.8884
FDS47,OUT010,158.11914
FDY21,OUT049,3725.4797
NCI54,OUT013,1627.2118
FDO24,OUT017,2413.4272
FDY43,OUT035,2671.7083
FDF35,OUT018,1394.4135
NCP29,OUT019,155.78453
FDN28,OUT027,2533.2368
FDJ50,OUT018,597.85614
FDQ14,OUT027,3644.1838
FDC37,OUT035,1647.3219
FDN08,OUT046,1750.1217
FDD04,OUT035,2194.5542
FDW34,OUT018,3010.1082
FDP04,OUT017,980.0894
NCG07,OUT017,2911.8862
NCN14,OUT018,2447.1587
FDJ16,OUT045,740.82947
NCM42,OUT045,1507.6823
NCF19,OUT046,682.7946
FDY21,OUT018,2542.5464
FDY19,OUT035,1926.5288
FDV09,OUT045,2251.5146
FDA28,OUT013,2013.2504
FDC38,OUT018,1625.129
FDL28,OUT045,3340.693
NCH43,OUT049,3051.207
NCN53,OUT045,672.52405
NCW05,OUT017,1505.1718
NCO30,OUT018,2473.0457
FDT04,OUT019,64.71601
FDB27,OUT018,2248.0518
NCK07,OUT013,2418.864
NCA53,OUT013,644.9123
FDB33,OUT018,2093.046
FDU37,OUT017,1153.6915
FDR13,OUT035,1784.0416
FDE45,OUT049,2847.5645
FDV37,OUT017,3143.5657
FDX44,OUT019,196.4412
NCL06,OUT017,3997.371
FDJ28,OUT045,2906.5024
FDX55,OUT049,3270.2097
NCK17,OUT018,399.20526
FDH52,OUT035,910.477
FDN13,OUT027,2495.9375
FDK44,OUT018,2266.3047
FDU16,OUT046,1154.1367
FDZ07,OUT017,878.4845
NCN06,OUT027,3963.6616
FDH02,OUT010,174.46133
NCW18,OUT045,3560.5132
FDH57,OUT013,1719.7258
FDV35,OUT045,2094.4565
NCU29,OUT013,2356.5347
NCP02,OUT046,875.31793
FDN44,OUT013,2487.8586
FDX03,OUT018,397.74353
FDR11,OUT010,325.17432
FDA36,OUT046,2776.078
FDP58,OUT027,4866.431
FDH31,OUT045,1393.4882
FDH34,OUT035,3109.1443
FDS13,OUT035,2702.4644
FDT01,OUT018,2614.767
FDY09,OUT049,2783.6108
FDV33,OUT027,5619.7837
NCW29,OUT010,251.78845
NCN17,OUT045,1395.7059
FDX01,OUT046,1663.031
FDL03,OUT049,3035.3835
DRL59,OUT049,881.71124
DRM11,OUT027,6143.098
FDA43,OUT049,2866.9944
FDZ56,OUT010,299.08517
FDI44,OUT018,974.4592
FDB50,OUT013,1055.6421
FDU15,OUT019,56.782326
NCJ19,OUT019,150.16475
FDD48,OUT013,1644.7246
NCW42,OUT035,3601.168
FDL24,OUT017,2646.7476
NCB30,OUT013,2784.5627
FDK25,OUT013,2710.2705
FDW28,OUT049,2638.8877
FDD47,OUT017,2453.8704
FDK16,OUT019,219.2666
FDW37,OUT046,1408.5527
FDA48,OUT035,3446.2712
FDA14,OUT017,2207.6074
FDV15,OUT013,1626.9519
FDN22,OUT049,3556.9802
NCD55,OUT045,595.171
FDY43,OUT013,2626.8054
NCU05,OUT017,1107.9263
FDF10,OUT035,2177.4084
FDR39,OUT018,2687.9907
FDG40,OUT013,497.3855
FDZ28,OUT019,229.96107
FDE02,OUT045,1349.5426
FDU60,OUT049,2459.8545
FDM21,OUT013,3337.1077
FDV52,OUT019,315.78198
NCW06,OUT013,3409.9368
FDX36,OUT035,3356.9968
FDT35,OUT027,4280.716
NCL19,OUT010,302.22726
NCD31,OUT046,2376.5806
FDE53,OUT019,251.03069
FDW58,OUT019,210.19704
DRF48,OUT046,2576.238
FDW57,OUT035,2822.6414
DRH13,OUT017,1330.5713
FDT33,OUT013,2391.233
DRK47,OUT027,5148.4087
FDY22,OUT010,316.08163
FDC35,OUT019,472.63742
FDO03,OUT013,3536.9753
FDF24,OUT045,1165.1449
FDF56,OUT018,2301.7139
FDD28,OUT013,785.3149
FDG53,OUT027,3215.1682
FDO27,OUT019,199.4039
NCF54,OUT018,2536.5474
FDC20,OUT027,1454.3867
FDU10,OUT046,609.35596
DRA24,OUT018,2128.1853
FDA02,OUT010,273.67606
FDG10,OUT017,576.34784
FDW39,OUT010,347.62766
FDP04,OUT019,179.2356
NCM55,OUT013,2858.2107
FDG47,OUT045,4882.3384
NCU41,OUT017,3022.0796
NCK31,OUT017,712.4151
FDZ46,OUT045,1415.3696
FDU13,OUT027,3828.619
NCF19,OUT045,678.97974
NCJ43,OUT013,2675.9731
NCJ05,OUT045,2123.8179
FDS04,OUT027,3268.8813
FDX28,OUT010,184.28642
FDB41,OUT027,1141.9232
FDG53,OUT046,1893.9135
FDL15,OUT010,301.13742
FDQ08,OUT049,977.977
DRN36,OUT013,1420.387
FDI46,OUT013,3534.6384
FDG16,OUT027,5010.9346
FDV32,OUT013,884.6225
FDF44,OUT010,241.1996
FDK04,OUT018,597.15155
NCA41,OUT013,3073.625
FDD51,OUT017,535.3646
NCZ53,OUT045,2712.339
FDP01,OUT027,3324.4778
FDY25,OUT049,2960.654
FDB17,OUT018,2245.7954
NCV54,OUT018,1481.6666
FDJ32,OUT017,927.1312
FDA37,OUT049,1641.6798
FDG35,OUT035,3069.7554
NCM05,OUT018,2724.5732
FDG45,OUT046,2850.817
FDH28,OUT013,563.5882
NCE18,OUT049,3943.9111
FDH38,OUT045,1728.9924
FDR56,OUT013,2937.858
FDH17,OUT027,2350.1057
FDD39,OUT049,3236.9443
FDB41,OUT049,684.72217
NCR53,OUT046,3222.8213
FDX46,OUT017,754.02594
FDV28,OUT049,614.88153
FDA08,OUT018,1975.0441
FDH45,OUT017,588.2808
NCS38,OUT010,220.93787
FDD40,OUT010,452.80814
DRM59,OUT035,1980.7161
NCJ43,OUT018,2232.019
NCN29,OUT013,640.44543
NCC19,OUT045,2767.1147
FDR56,OUT035,3009.643
FDZ43,OUT049,3373.496
FDJ32,OUT010,138.2116
DRH03,OUT017,1362.4249
NCZ54,OUT035,2601.5508
FDE26,OUT017,2659.5671
FDS03,OUT045,982.8066
DRZ24,OUT019,175.71716
FDO48,OUT027,5168.919
FDW39,OUT049,2622.4714
NCK05,OUT049,1065.9447
NCK30,OUT017,4100.0645
FDT27,OUT018,2842.3499
FDS08,OUT019,360.37976
NCJ19,OUT049,843.35596
FDC58,OUT045,614.3807
DRE37,OUT013,2924.231
FDW02,OUT035,2640.5505
FDJ02,OUT010,325.4504
FDX09,OUT045,2381.808
FDT31,OUT010,425.64636
FDI24,OUT049,2904.866
FDY09,OUT045,2650.3823
FDV28,OUT045,507.9446
DRM47,OUT049,3030.319
FDT52,OUT019,497.62106
FDI48,OUT018,504.52942
FDY55,OUT017,3981.2249
FDU48,OUT013,1603.9991
FDN25,OUT045,775.7513
FDP20,OUT049,1733.6667
FDJ15,OUT013,3070.414
FDD04,OUT018,1584.0629
FDY58,OUT045,3102.8943
FDR37,OUT018,2383.3555
FDF44,OUT013,1753.5532
FDD32,OUT045,1295.2742
FDR57,OUT017,2168.5586
DRG39,OUT027,1600.5717
FDX15,OUT017,2475.7026
DRN37,OUT045,2313.7712
FDW40,OUT027,3259.095
FDB32,OUT049,1396.8811
FDM40,OUT018,1776.877
FDE39,OUT027,3111.6716
DRH49,OUT017,1268.1195
FDT46,OUT049,707.58093
NCF06,OUT035,2904.4255
FDP07,OUT017,2977.134
FDC04,OUT013,3555.8577
FDZ32,OUT017,1624.036
FDD50,OUT045,2334.486
FDU56,OUT017,3059.6924
FDV34,OUT017,1025.0675
NCY41,OUT013,499.5439
NCK18,OUT046,2320.1416
DRH25,OUT049,711.0874
FDT57,OUT046,3519.6697
FDV56,OUT018,1213.0464
FDV12,OUT045,1345.5696
FDN52,OUT017,1235.0013
FDX38,OUT035,722.76117
FDE47,OUT018,1517.4327
NCO07,OUT013,3160.652
FDV09,OUT027,3801.4446
FDZ23,OUT019,405.9242
DRH51,OUT018,1120.7141
NCY54,OUT045,2463.8953
DRG49,OUT013,3296.292
NCC19,OUT049,3284.1174
NCV53,OUT045,4009.122
FDZ47,OUT019,217.96512
NCO26,OUT018,1308.4164
NCP02,OUT045,846.03564
NCW30,OUT018,3166.946
NCN55,OUT046,3505.3694
FDB20,OUT010,151.57146
DRL11,OUT013,2344.4368
DRD60,OUT045,2899.2712
FDW14,OUT010,174.66609
FDL27,OUT010,175.93323
FDU09,OUT018,635.86914
DRH36,OUT027,1939.3422
FDP34,OUT027,3756.884
FDE04,OUT017,2451.9126
FDZ57,OUT027,3132.0537
FDF02,OUT010,256.32455
FDG28,OUT045,3221.8257
NCI31,OUT046,578.88153
FDT43,OUT013,644.654
FDU20,OUT046,1918.6841
FDD53,OUT013,594.74634
FDW15,OUT045,2072.656
NCT53,OUT045,2331.9417
NCG55,OUT027,2761.2085
FDD48,OUT035,1819.659
FDG47,OUT049,2910.2427
FDI21,OUT017,1016.2342
FDT27,OUT017,3515.416
DRO35,OUT013,1727.6615
FDD33,OUT017,4038.8018
FDC04,OUT035,3734.8535
FDY34,OUT013,1969.1235
DRJ49,OUT049,1810.8275
FDE05,OUT049,2230.8499
FDU31,OUT017,3335.6853
NCN19,OUT027,4571.4233
FDK56,OUT027,4573.499
FDK58,OUT017,1534.4283
NCJ42,OUT035,1682.7738
FDZ34,OUT027,4901.48
FDA52,OUT018,2332.3687
NCR29,OUT013,587.6029
FDT48,OUT035,3995.2444
DRJ51,OUT019,472.788
NCS54,OUT046,2541.3987
FDV01,OUT035,2295.1655
DRG51,OUT027,3934.1743
NCG42,OUT013,2054.3066
FDA51,OUT049,1752.45
FDV19,OUT010,322.21252
NCT18,OUT045,2859.383
NCS41,OUT045,2610.0747
FDO03,OUT046,3297.9648
FDL12,OUT010,189.58687
FDY37,OUT010,267.97873
FDI58,OUT049,1542.6501
FDT28,OUT018,1744.4786
NCC42,OUT010,269.00613
FDO01,OUT017,1755.1351
FDJ02,OUT013,2252.292
FDQ04,OUT018,395.662
DRL47,OUT013,1770.1539
FDZ32,OUT035,1521.2812
FDC35,OUT035,3077.2444
FDX14,OUT045,1028.7031
FDZ35,OUT013,1397.7252
FDL14,OUT013,2240.8254
FDO04,OUT049,847.00604
DRK11,OUT017,1919.8949
FDB44,OUT018,2731.0417
FDZ50,OUT049,2967.0378
FDI12,OUT027,2392.3347
FDU43,OUT017,3259.9062
FDD58,OUT010,185.7381
FDB27,OUT017,2730.819
FDB04,OUT018,1000.96423
NCO17,OUT013,1702.5392
FDL12,OUT017,723.2166
DRJ13,OUT049,2813.7158
FDD57,OUT045,1267.1705
FDW19,OUT035,1749.793
DRD27,OUT018,1075.0204
FDH27,OUT027,3255.8608
NCW30,OUT027,4909.784
FDR40,OUT018,765.0949
FDG05,OUT013,2219.2776
NCY41,OUT019,58.049797
FDI38,OUT018,2808.772
FDR20,OUT046,581.86426
FDE09,OUT017,1579.166
FDN50,OUT019,191.46901
DRF27,OUT045,2154.1948
DRF51,OUT013,537.56506
NCO02,OUT019,168.27705
FDB51,OUT027,1529.5033
FDJ50,OUT013,701.27515
FDN52,OUT013,1171.6025
FDX14,OUT013,1087.2589
FDT27,OUT019,473.1078
FDV10,OUT013,510.47906
FDU33,OUT046,753.55975
FDU58,OUT046,3027.852
NCP42,OUT027,4851.9727
FDL51,OUT027,5302.706
DRH15,OUT027,1176.7568
FDU16,OUT017,1221.0509
FDW15,OUT017,2382.726
FDQ44,OUT045,1439.4578
NCI06,OUT027,4459.3174
DRK23,OUT019,491.79123
FDC28,OUT035,1777.4448
NCY17,OUT019,65.52206
NCV05,OUT018,1866.8151
FDM34,OUT019,259.37943
DRD60,OUT027,4896.5933
FDT38,OUT046,1008.1301
FDQ57,OUT018,1952.0946
FDE59,OUT027,894.2209
NCM43,OUT046,2451.9558
DRI51,OUT049,2991.227
NCG30,OUT017,1799.4973
NCK54,OUT035,1745.9657
FDQ16,OUT019,231.35504
FDI36,OUT013,2703.7288
FDX16,OUT027,3620.9592
FDA34,OUT046,2500.9614
FDJ48,OUT018,2554.6067
FDU47,OUT035,1808.0157
FDS39,OUT046,2149.8552
FDD11,OUT046,3544.9888
FDM16,OUT027,1930.646
FDU56,OUT018,2603.849
FDQ32,OUT017,1951.1212
DRK35,OUT013,611.731
FDA58,OUT049,3628.9485
DRG48,OUT019,301.29858
FDT59,OUT010,548.1838
FDQ31,OUT019,192.43922
FDS51,OUT018,750.47015
FDW32,OUT027,2310.1575
FDI15,OUT027,4519.5825
NCV30,OUT017,902.91534
DRG25,OUT049,2921.697
FDT02,OUT013,467.79953
FDO33,OUT027,2780.3582
FDP38,OUT035,700.465
FDZ45,OUT035,2898.0398
NCA54,OUT027,4363.7637
FDU33,OUT017,772.7597
FDN58,OUT017,3438.8088
FDI05,OUT045,1063.6517
FDM57,OUT019,167.29482
NCS42,OUT027,2376.2065
FDB57,OUT045,3817.244
FDC03,OUT045,2633.421
FDZ58,OUT013,1804.1678
NCK29,OUT045,1758.7552
NCR53,OUT045,3603.2668
FDE26,OUT027,3785.169
FDU52,OUT049,2109.831
FDE41,OUT027,2208.257
FDU38,OUT018,2520.948
FDA52,OUT017,2529.9448
FDW46,OUT046,968.7186
DRI59,OUT035,3657.449
FDT38,OUT035,1088.5157
FDL33,OUT018,2584.8613
FDQ01,OUT027,5970.841
FDJ08,OUT046,2666.2651
FDQ47,OUT049,635.6984
NCZ18,OUT013,3618.1287
FDE29,OUT017,904.69135
FDF10,OUT027,3743.1904
FDC48,OUT049,1196.225
FDY58,OUT013,3161.0771
NCX30,OUT010,569.7245
FDV11,OUT013,2613.492
FDT46,OUT046,685.5043
DRD01,OUT019,149.93057
FDQ11,OUT013,3710.637
NCM41,OUT017,1398.7561
NCC55,OUT013,528.06024
FDG45,OUT027,4993.2603
NCQ54,OUT049,2969.7625
FDM34,OUT045,1783.8324
FDD17,OUT019,382.34082
FDN38,OUT027,5803.159
FDB53,OUT018,1873.9241
NCL06,OUT035,4106.803
NCV18,OUT019,217.50653
FDX25,OUT013,3232.5637
FDB39,OUT046,775.8179
FDC33,OUT049,2802.793
NCO14,OUT018,413.92343
FDA58,OUT027,4600.165
NCQ02,OUT017,3066.4343
NCR53,OUT017,3639.7102
FDN52,OUT046,1199.8794
FDG26,OUT046,3040.5698
FDE23,OUT027,1262.0394
DRI37,OUT013,793.91785
DRH37,OUT018,2317.067
FDO01,OUT035,1853.4475
FDK45,OUT049,1557.6826
FDP23,OUT049,3119.947
FDM33,OUT035,3335.205
FDD36,OUT017,1950.1957
FDL56,OUT017,1253.0305
FDT27,OUT010,536.2821
FDG52,OUT017,635.93945
NCL42,OUT035,3942.689
DRJ24,OUT046,2660.762
FDV38,OUT046,667.4963
FDT35,OUT045,2376.5896
FDY51,OUT045,3080.4036
FDC37,OUT017,1560.251
NCP43,OUT013,2479.501
FDO33,OUT045,1595.2738
FDW04,OUT018,1415.8672
NCC31,OUT046,2380.7397
FDK22,OUT049,3129.632
FDJ50,OUT017,819.62317
FDV13,OUT017,1294.9259
DRL60,OUT017,2280.1423
FDW03,OUT017,1902.3063
FDY27,OUT035,2609.7385
FDB39,OUT027,1493.16
FDU59,OUT045,2246.4036
FDZ57,OUT049,1921.2301
FDO21,OUT049,2863.5679
FDS43,OUT018,1670.5696
FDU28,OUT010,398.52628
FDC51,OUT010,224.07709
FDW16,OUT010,178.71204
FDP32,OUT010,250.86914
FDB60,OUT019,392.44855
NCQ30,OUT046,1771.1958
FDD26,OUT049,2891.872
FDI44,OUT045,1105.4935
DRH23,OUT046,794.7057
FDO44,OUT046,1697.7699
FDG04,OUT046,2708.914
FDM32,OUT027,2374.0933
FDM09,OUT013,1943.9761
FDZ47,OUT013,1390.8561
FDM40,OUT027,3616.3694
FDY48,OUT017,1534.7555
NCM30,OUT045,613.00323
FDX36,OUT010,498.08398
DRF03,OUT017,596.965
FDN51,OUT049,3961.7156
FDM57,OUT049,1064.1525
FDB35,OUT049,1424.1292
FDY13,OUT027,2078.416
FDA37,OUT017,1762.1046
NCX53,OUT017,2063.185
FDD59,OUT018,913.59564
FDX10,OUT019,83.2815
FDC03,OUT018,2334.8792
FDW43,OUT035,4065.9624
FDW10,OUT046,2367.9946
FDY14,OUT027,6358.0913
FDV43,OUT045,644.4616
FDO40,OUT013,2287.1147
FDP46,OUT027,2372.313
NCE43,OUT019,321.42682
FDD05,OUT035,2042.5006
FDJ60,OUT010,322.52118
DRE27,OUT018,1047.8987
FDO11,OUT035,4541.276
DRG11,OUT027,2559.5535
FDK33,OUT010,529.54083
DRM23,OUT045,2416.0376
FDJ02,OUT027,3801.5425
NCZ05,OUT045,1530.4984
NCL30,OUT013,1862.4158
FDZ19,OUT018,2131.859
FDM45,OUT049,1897.1266
FDO36,OUT046,2668.4158
NCK31,OUT045,662.2456
DRJ37,OUT045,2057.3562
FDP24,OUT018,1509.6649
FDF46,OUT013,1676.2062
FDX46,OUT019,142.83606
NCL18,OUT045,2851.3308
FDJ26,OUT013,2999.6655
FDJ07,OUT045,1541.8368
FDY15,OUT013,1903.2589
DRG01,OUT045,1040.8297
FDF58,OUT045,911.5778
FDZ14,OUT019,237.74373
FDP31,OUT049,681.5335
FDH45,OUT013,560.3392
FDA09,OUT010,438.44058
FDW31,OUT035,2956.4246
FDA57,OUT046,591.54974
NCE55,OUT035,2508.341
FDC17,OUT019,496.60367
FDC59,OUT013,720.3493
FDA22,OUT013,2631.1768
FDK52,OUT035,3465.3865
NCM26,OUT046,2230.4497
NCT53,OUT035,2426.9524
FDW45,OUT018,1863.0908
NCI18,OUT035,3403.8025
FDE38,OUT018,2051.2322
FDF08,OUT019,205.49786
FDY58,OUT010,481.58606
FDF58,OUT019,149.69534
FDX39,OUT017,3453.516
FDB44,OUT049,3206.151
FDF28,OUT013,1866.4305
FDE39,OUT013,1619.5444
FDT37,OUT018,3119.5574
FDZ45,OUT017,2959.292
FDO40,OUT035,2488.3271
FDM57,OUT027,2256.4812
DRG36,OUT017,2760.0186
FDY36,OUT010,164.93135
DRL60,OUT027,3757.1528
FDS25,OUT019,163.20273
DRF49,OUT027,2696.97
FDP16,OUT045,3311.8171
FDS60,OUT049,2095.4666
FDU15,OUT027,967.1641
FDK43,OUT046,1846.0385
FDN25,OUT046,842.99005
FDE53,OUT049,1521.8646
FDB22,OUT013,2413.242
FDE39,OUT017,1829.1858
FDX35,OUT035,3394.8906
NCG54,OUT049,2712.1943
FDH27,OUT035,2353.6384
NCK42,OUT013,2830.3115
FDS25,OUT049,1556.7145
FDI10,OUT018,2264.5872
FDU35,OUT035,1604.768
FDI04,OUT017,2965.8865
DRK23,OUT035,4175.6235
FDB53,OUT019,208.03406
FDY02,OUT049,3650.793
FDM60,OUT035,628.4275
NCJ31,OUT010,1015.5575
DRP35,OUT017,1906.9581
NCQ30,OUT018,1348.7957
DRL11,OUT010,327.09427
FDU01,OUT013,2925.8364
FDR39,OUT035,2903.2292
FDO08,OUT046,2181.6633
FDC02,OUT045,3395.6968
NCZ29,OUT035,2006.0432
FDF29,OUT010,271.76144
FDZ23,OUT017,2955.4043
NCU53,OUT018,2169.3953
NCW30,OUT013,2434.758
NCM26,OUT027,3787.9604
FDV50,OUT027,3193.0757
FDW15,OUT049,2071.999
FDI35,OUT027,5386.34
FDO11,OUT017,4352.1514
FDN48,OUT046,1374.1829
NCA17,OUT049,2218.028
NCN54,OUT013,1063.8253
FDP22,OUT013,616.8803
NCB54,OUT035,1731.7772
FDD08,OUT045,505.4789
DRM48,OUT010,68.91494
FDG41,OUT027,2677.2764
FDE44,OUT027,1202.1696
FDE26,OUT035,2297.626
NCS38,OUT013,1688.4242
NCJ54,OUT018,3147.6365
FDI40,OUT019,285.2556
FDN45,OUT018,3074.2437
FDU43,OUT046,3070.174
FDI04,OUT010,411.82397
NCC07,OUT018,1128.916
NCC07,OUT019,216.55185
NCD18,OUT045,3749.7073
FDU55,OUT035,4249.591
FDX59,OUT035,550.0722
FDR52,OUT049,2872.4556
NCP17,OUT013,869.8452
FDQ32,OUT045,1846.8282
NCT17,OUT049,3064.3909
FDO10,OUT049,821.45306
FDE32,OUT049,517.6637
FDN44,OUT045,2388.825
FDH02,OUT035,1300.3853
FDK60,OUT013,1450.8451
FDS24,OUT019,178.45401
FDL03,OUT010,434.9867
FDB46,OUT027,5025.948
FDO48,OUT049,3649.1292
FDZ39,OUT049,1687.9437
FDT02,OUT027,807.684
FDC50,OUT013,1138.5773
FDP39,OUT035,755.3167
DRG15,OUT018,771.91486
FDP10,OUT018,1388.6195
FDF53,OUT027,4926.604
FDN34,OUT045,2174.0378
FDK02,OUT045,1722.5211
FDC23,OUT045,2434.26
FDJ10,OUT019,242.98843
FDE53,OUT035,1541.8582
FDR25,OUT035,6429.61
FDW50,OUT046,2326.0835
FDS09,OUT049,751.7273
FDW49,OUT010,347.61636
FDU51,OUT046,2470.6553
FDF28,OUT018,1555.4479
NCY30,OUT018,2338.865
FDD44,OUT045,4139.846
FDX09,OUT017,2539.6519
NCF30,OUT013,1862.7089
FDZ50,OUT019,402.10324
FDW37,OUT013,1269.4886
FDD11,OUT049,3548.5537
DRH39,OUT018,825.18976
FDA36,OUT049,2325.0178
NCG43,OUT049,1438.2667
FDF02,OUT035,1717.804
FDP57,OUT027,2565.2632
NCE42,OUT017,3013.5261
NCR38,OUT027,5495.7515
FDP03,OUT019,241.66747
FDO51,OUT035,645.66
NCQ42,OUT046,1700.3835
NCM41,OUT046,1250.9661
FDH48,OUT027,2281.9512
DRF60,OUT046,3348.875
FDJ27,OUT035,1470.1692
FDQ14,OUT013,2085.4895
FDN27,OUT017,1803.3386
NCQ02,OUT046,2569.3286
FDJ33,OUT049,1896.0422
FDP07,OUT027,4741.693
DRE01,OUT049,3431.1663
FDU36,OUT045,1160.6711
FDL28,OUT017,3446.8398
NCX53,OUT046,1920.2327
FDZ39,OUT013,1586.6943
NCP42,OUT013,2657.7605
FDJ14,OUT035,1082.35
FDK04,OUT049,823.1631
NCC19,OUT017,2875.823
FDS09,OUT018,670.282
FDZ02,OUT046,1417.8696
FDD35,OUT018,1571.1707
NCY42,OUT017,2018.391
FDB05,OUT045,3423.2861
FDF20,OUT035,3145.0168
NCO41,OUT018,1178.5657
FDC40,OUT027,2016.5853
FDV58,OUT045,1870.3131
FDZ57,OUT045,1738.0023
DRM35,OUT046,2447.755
DRN36,OUT018,1225.1235
FDQ13,OUT046,1212.0652
DRO35,OUT010,200.73875
NCD43,OUT035,1784.3513
FDA51,OUT018,1685.5413
NCX17,OUT027,5903.0513
NCZ17,OUT049,673.9008
FDR11,OUT027,3922.7026
FDW34,OUT049,3540.4749
FDN50,OUT017,1405.6528
FDS09,OUT046,712.9585
FDS48,OUT018,1948.7595
FDL44,OUT049,2260.1394
DRF48,OUT018,2223.4836
FDA14,OUT018,1922.151
NCD30,OUT049,1487.399
FDI16,OUT017,863.51447
NCG06,OUT035,3204.1396
DRZ24,OUT035,1924.697
NCS17,OUT045,1430.5624
FDB37,OUT045,3686.6304
FDE10,OUT035,1875.772
FDC57,OUT045,2837.9104
FDM12,OUT018,2403.021
FDE24,OUT049,1909.769
FDW22,OUT045,3025.061
DRD01,OUT027,1342.9467
NCZ18,OUT027,5925.4995
FDN49,OUT045,555.3037
FDR22,OUT035,2161.86
FDV08,OUT019,96.39219
FDY39,OUT046,3903.7444
FDV36,OUT049,1753.1796
FDO60,OUT045,678.89233
FDU04,OUT027,3055.5955
FDR20,OUT027,1241.3026
FDW19,OUT019,232.73859
FDU40,OUT049,2205.3
FDK15,OUT045,1308.6653
DRF15,OUT035,2232.4597
FDQ25,OUT017,2544.9055
FDI48,OUT019,112.51262
FDS49,OUT046,1216.6978
FDV22,OUT046,2438.4143
NCV42,OUT046,1611.1656
FDX26,OUT046,2665.3586
FDI33,OUT018,1036.2761
FDZ14,OUT049,1886.3579
FDG10,OUT013,655.94995
FDM38,OUT018,602.7696
FDG26,OUT027,6047.5522
FDH46,OUT035,1630.571
FDN13,OUT018,992.9805
FDU57,OUT035,2513.1562
NCI06,OUT046,2480.4836
FDM38,OUT045,782.20026
NCG42,OUT010,235.71638
FDL39,OUT045,2399.1604
FDT31,OUT019,443.839
FDV59,OUT013,3198.3025
FDB49,OUT035,1697.2826
FDD58,OUT049,1539.9882
DRN59,OUT046,711.3071
FDX48,OUT049,2276.5933
FDQ11,OUT049,3725.0073
FDY12,OUT049,794.35944
FDQ11,OUT045,3629.1387
DRI11,OUT017,1628.7769
FDY32,OUT027,3875.2532
FDS51,OUT045,849.70056
FDR19,OUT010,312.7773
DRB13,OUT018,2356.3875
FDS21,OUT035,987.5993
FDQ40,OUT045,2426.2305
NCE55,OUT013,2575.8215
FDX43,OUT027,3995.069
FDS12,OUT049,1979.5585
DRK01,OUT027,2382.7827
FDN25,OUT017,804.31616
FDB60,OUT046,2816.7913
FDQ13,OUT017,1281.0094
DRK13,OUT045,2810.0647
DRF25,OUT018,367.99036
NCD42,OUT019,68.16164
FDW25,OUT045,1366.9391
NCV29,OUT027,4521.6304
NCK42,OUT035,2992.688
DRJ13,OUT027,3870.773
DRD15,OUT017,3158.275
FDM27,OUT045,2269.4495
FDZ50,OUT018,2837.7766
FDC04,OUT046,3299.6575
FDF50,OUT049,3413.4832
FDP15,OUT045,3985.5327
FDK46,OUT035,4052.8076
FDZ56,OUT018,2102.0044
FDY60,OUT049,2287.539
FDB10,OUT035,3777.4124
FDR57,OUT045,2050.8938
FDU58,OUT049,3252.1277
FDH02,OUT046,1306.1255
FDP48,OUT013,2887.0317
FDI46,OUT035,3911.257
FDW56,OUT013,2989.1282
NCM19,OUT010,241.59465
FDS50,OUT027,5353.554
FDK24,OUT013,587.4455
FDO36,OUT017,2884.7283
FDK45,OUT027,2797.0532
NCL05,OUT045,697.0169
FDL32,OUT018,1515.3959
FDA28,OUT049,1982.3866
FDY36,OUT018,846.6583
FDP32,OUT018,1838.4767
FDL50,OUT046,1902.6338
DRC24,OUT049,2357.6113
NCS18,OUT017,1577.1191
FDD16,OUT017,969.2139
NCV18,OUT013,1304.4202
FDX07,OUT046,2894.5525
NCZ05,OUT027,2631.7275
NCI31,OUT013,481.69446
FDK14,OUT049,1255.0283
NCR06,OUT045,608.8236
NCF54,OUT049,2757.4875
DRG23,OUT010,326.82703
